id,name,country,age
2742,Customer_02742,IN,24
2743,Customer_02743,JP,61
2744,Customer_02744,CA,50
2745,Customer_02745,BR,27
2746,Customer_02746,IT,52
2747,Customer_02747,NL,59
2748,Customer_02748,SE,52
2749,Customer_02749,PL,43
2750,Customer_02750,SG,26
2751,Customer_02751,NG,33
2752,Customer_02752,EG,48
2753,Customer_02753,PK,61
2754,Customer_02754,UK,72
2755,Customer_02755,DE,51
2756,Customer_02756,IN,72
2757,Customer_02757,JP,39
2758,Customer_02758,AU,56
2759,Customer_02759,BR,37
2760,Customer_02760,IT,36
2761,Customer_02761,ES,35
2762,Customer_02762,SE,50
2763,Customer_02763,PL,71
2764,Customer_02764,SG,66
2765,Customer_02765,ZA,31
2766,Customer_02766,EG,68
2767,Customer_02767,PK,31
2768,Customer_02768,US,40
2769,Customer_02769,DE,41
2770,Customer_02770,IN,48
2771,Customer_02771,CN,71
2772,Customer_02772,AU,40
2773,Customer_02773,BR,75
2774,Customer_02774,MX,38
2775,Customer_02775,ES,39
2776,Customer_02776,SE,32
2777,Customer_02777,PL,61
2778,Customer_02778,KR,18
2779,Customer_02779,ZA,55
2780,Customer_02780,EG,56
2781,Customer_02781,AR,41
2782,Customer_02782,US,44
2783,Customer_02783,DE,27
2784,Customer_02784,FR,42
2785,Customer_02785,CN,57
2786,Customer_02786,AU,48
2787,Customer_02787,CA,75
2788,Customer_02788,MX,56
2789,Customer_02789,ES,39
2790,Customer_02790,SE,70
2791,Customer_02791,NO,21
2792,Customer_02792,KR,42
2793,Customer_02793,ZA,25
2794,Customer_02794,NG,34
2795,Customer_02795,AR,39
2796,Customer_02796,US,38
2797,Customer_02797,UK,47
2798,Customer_02798,FR,68
2799,Customer_02799,CN,35
2800,Customer_02800,JP,24
2801,Customer_02801,CA,27
2802,Customer_02802,MX,72
2803,Customer_02803,ES,43
2804,Customer_02804,NL,34
2805,Customer_02805,NO,33
2806,Customer_02806,KR,18
2807,Customer_02807,SG,73
2808,Customer_02808,NG,46
2809,Customer_02809,AR,69
2810,Customer_02810,PK,36
2811,Customer_02811,UK,67
2812,Customer_02812,FR,20
2813,Customer_02813,IN,49
2814,Customer_02814,JP,72
2815,Customer_02815,CA,29
2816,Customer_02816,MX,48
2817,Customer_02817,IT,55
2818,Customer_02818,NL,70
2819,Customer_02819,NO,39
2820,Customer_02820,PL,44
2821,Customer_02821,SG,37
2822,Customer_02822,NG,54
2823,Customer_02823,EG,27
2824,Customer_02824,PK,20
2825,Customer_02825,UK,69
2826,Customer_02826,DE,72
2827,Customer_02827,IN,37
2828,Customer_02828,JP,26
2829,Customer_02829,AU,19
2830,Customer_02830,BR,46
2831,Customer_02831,IT,27
2832,Customer_02832,NL,30
2833,Customer_02833,SE,65
2834,Customer_02834,PL,18
2835,Customer_02835,SG,45
2836,Customer_02836,ZA,38
2837,Customer_02837,EG,23
2838,Customer_02838,PK,64
2839,Customer_02839,US,53
2840,Customer_02840,DE,18
2841,Customer_02841,IN,41
2842,Customer_02842,CN,68
2843,Customer_02843,AU,21
2844,Customer_02844,BR,46
2845,Customer_02845,IT,45
2846,Customer_02846,ES,32
2847,Customer_02847,SE,51
2848,Customer_02848,PL,28
2849,Customer_02849,KR,49
2850,Customer_02850,ZA,56
2851,Customer_02851,EG,67
2852,Customer_02852,AR,58
2853,Customer_02853,US,27
2854,Customer_02854,DE,52
2855,Customer_02855,FR,69
2856,Customer_02856,CN,22
2857,Customer_02857,AU,75
2858,Customer_02858,BR,22
2859,Customer_02859,MX,55
2860,Customer_02860,ES,64
2861,Customer_02861,SE,49
2862,Customer_02862,NO,36
2863,Customer_02863,KR,71
2864,Customer_02864,ZA,34
2865,Customer_02865,NG,19
2866,Customer_02866,AR,18
2867,Customer_02867,US,37
2868,Customer_02868,UK,70
2869,Customer_02869,FR,67
2870,Customer_02870,CN,58
2871,Customer_02871,AU,53
2872,Customer_02872,CA,60
2873,Customer_02873,MX,61
2874,Customer_02874,ES,38
2875,Customer_02875,NL,37
2876,Customer_02876,NO,56
2877,Customer_02877,KR,31
2878,Customer_02878,SG,30
2879,Customer_02879,NG,19
2880,Customer_02880,AR,36
2881,Customer_02881,PK,33
2882,Customer_02882,UK,54
2883,Customer_02883,FR,65
2884,Customer_02884,CN,36
2885,Customer_02885,JP,63
2886,Customer_02886,CA,38
2887,Customer_02887,MX,47
2888,Customer_02888,IT,58
2889,Customer_02889,NL,39
2890,Customer_02890,NO,36
2891,Customer_02891,PL,35
2892,Customer_02892,SG,24
2893,Customer_02893,NG,61
2894,Customer_02894,EG,32
2895,Customer_02895,PK,39
2896,Customer_02896,UK,42
2897,Customer_02897,FR,35
2898,Customer_02898,IN,46
2899,Customer_02899,JP,71
2900,Customer_02900,CA,28
2901,Customer_02901,BR,65
2902,Customer_02902,IT,28
2903,Customer_02903,NL,27
2904,Customer_02904,SE,36
2905,Customer_02905,PL,35
2906,Customer_02906,SG,72
2907,Customer_02907,ZA,33
2908,Customer_02908,EG,26
2909,Customer_02909,PK,63
2910,Customer_02910,US,18
2911,Customer_02911,DE,39
2912,Customer_02912,IN,48
2913,Customer_02913,JP,63
2914,Customer_02914,AU,48
2915,Customer_02915,BR,35
2916,Customer_02916,IT,64
2917,Customer_02917,ES,33
2918,Customer_02918,SE,50
2919,Customer_02919,PL,73
2920,Customer_02920,KR,68
2921,Customer_02921,ZA,51
2922,Customer_02922,EG,72
2923,Customer_02923,AR,29
2924,Customer_02924,US,30
2925,Customer_02925,DE,49
2926,Customer_02926,IN,64
2927,Customer_02927,CN,71
2928,Customer_02928,AU,64
2929,Customer_02929,BR,25
2930,Customer_02930,MX,68
2931,Customer_02931,ES,43
2932,Customer_02932,SE,48
2933,Customer_02933,NO,53
2934,Customer_02934,KR,72
2935,Customer_02935,ZA,47
2936,Customer_02936,NG,42
2937,Customer_02937,AR,41
2938,Customer_02938,US,38
2939,Customer_02939,DE,27
2940,Customer_02940,FR,48
2941,Customer_02941,CN,65
2942,Customer_02942,AU,32
2943,Customer_02943,CA,39
2944,Customer_02944,MX,26
2945,Customer_02945,ES,37
2946,Customer_02946,NL,38
2947,Customer_02947,NO,69
2948,Customer_02948,KR,22
2949,Customer_02949,SG,23
2950,Customer_02950,NG,54
2951,Customer_02951,AR,39
2952,Customer_02952,US,40
2953,Customer_02953,UK,37
2954,Customer_02954,FR,46
2955,Customer_02955,CN,21
2956,Customer_02956,JP,24
2957,Customer_02957,CA,73
2958,Customer_02958,MX,38
2959,Customer_02959,IT,39
2960,Customer_02960,NL,56
2961,Customer_02961,NO,71
2962,Customer_02962,PL,26
2963,Customer_02963,SG,71
2964,Customer_02964,NG,70
2965,Customer_02965,AR,69
2966,Customer_02966,PK,20
2967,Customer_02967,UK,47
2968,Customer_02968,FR,56
2969,Customer_02969,IN,27
2970,Customer_02970,JP,24
2971,Customer_02971,CA,43
2972,Customer_02972,BR,66
2973,Customer_02973,IT,47
2974,Customer_02974,NL,34
2975,Customer_02975,SE,35
2976,Customer_02976,PL,54
2977,Customer_02977,SG,47
2978,Customer_02978,NG,28
2979,Customer_02979,EG,55
2980,Customer_02980,PK,24
2981,Customer_02981,UK,35
2982,Customer_02982,DE,32
2983,Customer_02983,IN,39
2984,Customer_02984,JP,38
2985,Customer_02985,AU,67
2986,Customer_02986,BR,64
2987,Customer_02987,IT,69
2988,Customer_02988,ES,40
2989,Customer_02989,SE,59
2990,Customer_02990,PL,54
2991,Customer_02991,KR,73
2992,Customer_02992,ZA,30
2993,Customer_02993,EG,51
2994,Customer_02994,PK,40
2995,Customer_02995,US,33
2996,Customer_02996,DE,68
2997,Customer_02997,IN,41
2998,Customer_02998,CN,68
2999,Customer_02999,AU,21
3000,Customer_03000,BR,62
3001,Customer_03001,MX,73
3002,Customer_03002,ES,48
3003,Customer_03003,SE,47
3004,Customer_03004,NO,62
3005,Customer_03005,KR,49
3006,Customer_03006,ZA,36
3007,Customer_03007,EG,37
3008,Customer_03008,AR,18
3009,Customer_03009,US,49
3010,Customer_03010,DE,30
3011,Customer_03011,FR,23
3012,Customer_03012,CN,48
3013,Customer_03013,AU,39
3014,Customer_03014,CA,64
3015,Customer_03015,MX,71
3016,Customer_03016,ES,72
3017,Customer_03017,NL,31
3018,Customer_03018,NO,58
3019,Customer_03019,KR,37
3020,Customer_03020,ZA,18
3021,Customer_03021,NG,29
3022,Customer_03022,AR,60
3023,Customer_03023,US,49
3024,Customer_03024,UK,30
3025,Customer_03025,FR,43
3026,Customer_03026,CN,36
3027,Customer_03027,JP,47
3028,Customer_03028,CA,66
3029,Customer_03029,MX,65
3030,Customer_03030,IT,18
3031,Customer_03031,NL,45
3032,Customer_03032,NO,50
3033,Customer_03033,KR,63
3034,Customer_03034,SG,62
3035,Customer_03035,NG,61
3036,Customer_03036,AR,34
3037,Customer_03037,PK,39
3038,Customer_03038,UK,30
3039,Customer_03039,FR,69
3040,Customer_03040,IN,18
3041,Customer_03041,JP,23
3042,Customer_03042,CA,36
3043,Customer_03043,BR,35
3044,Customer_03044,IT,58
3045,Customer_03045,NL,25
3046,Customer_03046,NO,64
3047,Customer_03047,PL,65
3048,Customer_03048,SG,54
3049,Customer_03049,NG,29
3050,Customer_03050,EG,24
3051,Customer_03051,PK,45
3052,Customer_03052,UK,40
3053,Customer_03053,DE,73
3054,Customer_03054,IN,24
3055,Customer_03055,JP,25
3056,Customer_03056,AU,38
3057,Customer_03057,BR,75
3058,Customer_03058,IT,58
3059,Customer_03059,NL,47
3060,Customer_03060,SE,40
3061,Customer_03061,PL,49
3062,Customer_03062,SG,74
3063,Customer_03063,ZA,33
3064,Customer_03064,EG,28
3065,Customer_03065,PK,47
3066,Customer_03066,US,72
3067,Customer_03067,DE,37
3068,Customer_03068,IN,66
3069,Customer_03069,CN,23
3070,Customer_03070,AU,46
3071,Customer_03071,BR,45
3072,Customer_03072,IT,62
3073,Customer_03073,ES,65
3074,Customer_03074,SE,74
3075,Customer_03075,PL,69
3076,Customer_03076,KR,72
3077,Customer_03077,ZA,67
3078,Customer_03078,EG,26
3079,Customer_03079,AR,37
3080,Customer_03080,US,18
3081,Customer_03081,DE,61
3082,Customer_03082,FR,58
3083,Customer_03083,CN,29
3084,Customer_03084,AU,34
3085,Customer_03085,CA,53
3086,Customer_03086,MX,28
3087,Customer_03087,ES,29
3088,Customer_03088,SE,22
3089,Customer_03089,NO,69
3090,Customer_03090,KR,28
3091,Customer_03091,ZA,23
3092,Customer_03092,NG,26
3093,Customer_03093,AR,41
3094,Customer_03094,US,24
3095,Customer_03095,UK,19
3096,Customer_03096,FR,26
3097,Customer_03097,CN,29
3098,Customer_03098,JP,56
3099,Customer_03099,CA,35
3100,Customer_03100,MX,42
3101,Customer_03101,ES,53
3102,Customer_03102,NL,34
3103,Customer_03103,NO,49
3104,Customer_03104,KR,68
3105,Customer_03105,SG,43
3106,Customer_03106,NG,50
3107,Customer_03107,AR,57
3108,Customer_03108,PK,18
3109,Customer_03109,UK,63
3110,Customer_03110,FR,28
3111,Customer_03111,IN,39
3112,Customer_03112,JP,38
3113,Customer_03113,CA,47
3114,Customer_03114,MX,52
3115,Customer_03115,IT,67
3116,Customer_03116,NL,50
3117,Customer_03117,NO,57
3118,Customer_03118,PL,46
3119,Customer_03119,SG,63
3120,Customer_03120,NG,36
3121,Customer_03121,EG,75
3122,Customer_03122,PK,50
3123,Customer_03123,UK,55
3124,Customer_03124,DE,72
3125,Customer_03125,IN,21
3126,Customer_03126,JP,36
3127,Customer_03127,CA,71
3128,Customer_03128,BR,40
3129,Customer_03129,IT,55
3130,Customer_03130,NL,58
3131,Customer_03131,SE,67
3132,Customer_03132,PL,62
3133,Customer_03133,SG,61
3134,Customer_03134,ZA,18
3135,Customer_03135,EG,33
3136,Customer_03136,PK,44
3137,Customer_03137,US,55
3138,Customer_03138,DE,32
3139,Customer_03139,IN,37
3140,Customer_03140,JP,38
3141,Customer_03141,AU,67
3142,Customer_03142,BR,40
3143,Customer_03143,IT,57
3144,Customer_03144,ES,46
3145,Customer_03145,SE,23
3146,Customer_03146,PL,58
3147,Customer_03147,KR,43
3148,Customer_03148,ZA,46
3149,Customer_03149,EG,29
3150,Customer_03150,AR,26
3151,Customer_03151,US,37
3152,Customer_03152,DE,54
3153,Customer_03153,IN,75
3154,Customer_03154,CN,70
3155,Customer_03155,AU,37
3156,Customer_03156,BR,24
3157,Customer_03157,MX,29
3158,Customer_03158,ES,58
3159,Customer_03159,SE,71
3160,Customer_03160,NO,40
3161,Customer_03161,KR,59
3162,Customer_03162,ZA,36
3163,Customer_03163,NG,71
3164,Customer_03164,AR,54
3165,Customer_03165,US,31
3166,Customer_03166,UK,74
3167,Customer_03167,FR,21
3168,Customer_03168,CN,24
3169,Customer_03169,AU,21
3170,Customer_03170,CA,32
3171,Customer_03171,MX,49
3172,Customer_03172,ES,34
3173,Customer_03173,NL,61
3174,Customer_03174,NO,38
3175,Customer_03175,KR,65
3176,Customer_03176,SG,66
3177,Customer_03177,NG,21
3178,Customer_03178,AR,46
3179,Customer_03179,PK,73
3180,Customer_03180,UK,74
3181,Customer_03181,FR,59
3182,Customer_03182,CN,54
3183,Customer_03183,JP,23
3184,Customer_03184,CA,46
3185,Customer_03185,MX,75
3186,Customer_03186,IT,46
3187,Customer_03187,NL,25
3188,Customer_03188,NO,58
3189,Customer_03189,PL,75
3190,Customer_03190,SG,60
3191,Customer_03191,NG,61
3192,Customer_03192,EG,54
3193,Customer_03193,PK,73
3194,Customer_03194,UK,62
3195,Customer_03195,FR,47
3196,Customer_03196,IN,32
3197,Customer_03197,JP,53
3198,Customer_03198,CA,28
3199,Customer_03199,BR,51
3200,Customer_03200,IT,26
3201,Customer_03201,NL,39
3202,Customer_03202,SE,54
3203,Customer_03203,PL,69
3204,Customer_03204,SG,58
3205,Customer_03205,ZA,65
3206,Customer_03206,EG,30
3207,Customer_03207,PK,23
3208,Customer_03208,UK,74
3209,Customer_03209,DE,65
3210,Customer_03210,IN,72
3211,Customer_03211,JP,63
3212,Customer_03212,AU,60
3213,Customer_03213,BR,19
3214,Customer_03214,IT,60
3215,Customer_03215,ES,67
3216,Customer_03216,SE,60
3217,Customer_03217,PL,25
3218,Customer_03218,KR,24
3219,Customer_03219,ZA,23
3220,Customer_03220,EG,20
3221,Customer_03221,PK,73
3222,Customer_03222,US,44
3223,Customer_03223,DE,35
3224,Customer_03224,IN,24
3225,Customer_03225,CN,27
3226,Customer_03226,AU,20
3227,Customer_03227,BR,21
3228,Customer_03228,MX,44
3229,Customer_03229,ES,67
3230,Customer_03230,SE,30
3231,Customer_03231,NO,73
3232,Customer_03232,KR,66
3233,Customer_03233,ZA,25
3234,Customer_03234,EG,46
3235,Customer_03235,AR,55
3236,Customer_03236,US,40
3237,Customer_03237,DE,37
3238,Customer_03238,FR,36
3239,Customer_03239,CN,23
3240,Customer_03240,AU,74
3241,Customer_03241,CA,33
3242,Customer_03242,MX,38
3243,Customer_03243,ES,59
3244,Customer_03244,NL,24
3245,Customer_03245,NO,33
3246,Customer_03246,KR,54
3247,Customer_03247,SG,49
3248,Customer_03248,NG,26
3249,Customer_03249,AR,57
3250,Customer_03250,US,56
3251,Customer_03251,UK,19
3252,Customer_03252,FR,72
3253,Customer_03253,CN,71
3254,Customer_03254,JP,70
3255,Customer_03255,CA,65
3256,Customer_03256,MX,72
3257,Customer_03257,IT,75
3258,Customer_03258,NL,22
3259,Customer_03259,NO,31
3260,Customer_03260,PL,22
3261,Customer_03261,SG,19
3262,Customer_03262,NG,54
3263,Customer_03263,AR,53
3264,Customer_03264,PK,28
3265,Customer_03265,UK,65
3266,Customer_03266,FR,44
3267,Customer_03267,IN,57
3268,Customer_03268,JP,62
3269,Customer_03269,CA,67
3270,Customer_03270,BR,58
3271,Customer_03271,IT,69
3272,Customer_03272,NL,44
3273,Customer_03273,SE,37
3274,Customer_03274,PL,48
3275,Customer_03275,SG,67
3276,Customer_03276,NG,46
3277,Customer_03277,EG,45
3278,Customer_03278,PK,34
3279,Customer_03279,UK,57
3280,Customer_03280,DE,18
3281,Customer_03281,IN,61
3282,Customer_03282,JP,28
3283,Customer_03283,AU,41
3284,Customer_03284,BR,72
3285,Customer_03285,IT,53
3286,Customer_03286,ES,24
3287,Customer_03287,SE,23
3288,Customer_03288,PL,64
3289,Customer_03289,SG,25
3290,Customer_03290,ZA,60
3291,Customer_03291,EG,73
3292,Customer_03292,PK,68
3293,Customer_03293,US,27
3294,Customer_03294,DE,70
3295,Customer_03295,IN,21
3296,Customer_03296,CN,20
3297,Customer_03297,AU,51
3298,Customer_03298,BR,28
3299,Customer_03299,MX,55
3300,Customer_03300,ES,48
3301,Customer_03301,SE,75
3302,Customer_03302,PL,36
3303,Customer_03303,KR,19
3304,Customer_03304,ZA,68
3305,Customer_03305,EG,21
3306,Customer_03306,AR,42
3307,Customer_03307,US,47
3308,Customer_03308,DE,66
3309,Customer_03309,FR,31
3310,Customer_03310,CN,72
3311,Customer_03311,AU,69
3312,Customer_03312,CA,64
3313,Customer_03313,MX,23
3314,Customer_03314,ES,52
3315,Customer_03315,SE,25
3316,Customer_03316,NO,30
3317,Customer_03317,KR,49
3318,Customer_03318,ZA,52
3319,Customer_03319,NG,29
3320,Customer_03320,AR,48
3321,Customer_03321,US,71
3322,Customer_03322,UK,42
3323,Customer_03323,FR,55
3324,Customer_03324,CN,32
3325,Customer_03325,JP,19
3326,Customer_03326,CA,36
3327,Customer_03327,MX,63
3328,Customer_03328,ES,22
3329,Customer_03329,NL,19
3330,Customer_03330,NO,58
3331,Customer_03331,KR,57
3332,Customer_03332,SG,64
3333,Customer_03333,NG,71
3334,Customer_03334,AR,58
3335,Customer_03335,PK,73
3336,Customer_03336,UK,34
3337,Customer_03337,FR,39
3338,Customer_03338,IN,36
3339,Customer_03339,JP,45
3340,Customer_03340,CA,32
3341,Customer_03341,BR,65
3342,Customer_03342,IT,38
3343,Customer_03343,NL,71
3344,Customer_03344,NO,18
3345,Customer_03345,PL,59
3346,Customer_03346,SG,36
3347,Customer_03347,NG,35
3348,Customer_03348,EG,72
3349,Customer_03349,PK,61
3350,Customer_03350,UK,44
3351,Customer_03351,DE,59
3352,Customer_03352,IN,60
3353,Customer_03353,JP,55
3354,Customer_03354,AU,24
3355,Customer_03355,BR,55
3356,Customer_03356,IT,24
3357,Customer_03357,NL,25
3358,Customer_03358,SE,74
3359,Customer_03359,PL,39
3360,Customer_03360,SG,70
3361,Customer_03361,ZA,41
3362,Customer_03362,EG,46
3363,Customer_03363,PK,29
3364,Customer_03364,US,52
3365,Customer_03365,DE,43
3366,Customer_03366,IN,38
3367,Customer_03367,CN,49
3368,Customer_03368,AU,22
3369,Customer_03369,BR,75
3370,Customer_03370,IT,50
3371,Customer_03371,ES,51
3372,Customer_03372,SE,28
3373,Customer_03373,PL,49
3374,Customer_03374,KR,74
3375,Customer_03375,ZA,75
3376,Customer_03376,EG,32
3377,Customer_03377,AR,39
3378,Customer_03378,US,20
3379,Customer_03379,DE,47
3380,Customer_03380,FR,62
3381,Customer_03381,CN,65
3382,Customer_03382,AU,50
3383,Customer_03383,BR,73
3384,Customer_03384,MX,42
3385,Customer_03385,ES,23
3386,Customer_03386,SE,62
3387,Customer_03387,NO,31
3388,Customer_03388,KR,30
3389,Customer_03389,ZA,57
3390,Customer_03390,NG,46
3391,Customer_03391,AR,29
3392,Customer_03392,US,22
3393,Customer_03393,UK,45
3394,Customer_03394,FR,70
3395,Customer_03395,CN,39
3396,Customer_03396,AU,32
3397,Customer_03397,CA,75
3398,Customer_03398,MX,72
3399,Customer_03399,ES,25
3400,Customer_03400,NL,26
3401,Customer_03401,NO,23
3402,Customer_03402,KR,26
3403,Customer_03403,SG,43
3404,Customer_03404,NG,42
3405,Customer_03405,AR,43
3406,Customer_03406,PK,42
3407,Customer_03407,UK,55
3408,Customer_03408,FR,56
3409,Customer_03409,CN,67
3410,Customer_03410,JP,26
3411,Customer_03411,CA,41
3412,Customer_03412,MX,44
3413,Customer_03413,IT,51
3414,Customer_03414,NL,48
3415,Customer_03415,NO,51
3416,Customer_03416,PL,72
3417,Customer_03417,SG,73
3418,Customer_03418,NG,26
3419,Customer_03419,EG,49
3420,Customer_03420,PK,58
3421,Customer_03421,UK,43
3422,Customer_03422,DE,36
3423,Customer_03423,IN,43
3424,Customer_03424,JP,64
3425,Customer_03425,CA,55
3426,Customer_03426,BR,30
3427,Customer_03427,IT,27
3428,Customer_03428,NL,36
3429,Customer_03429,SE,59
3430,Customer_03430,PL,68
3431,Customer_03431,SG,29
3432,Customer_03432,ZA,20
3433,Customer_03433,EG,25
3434,Customer_03434,PK,38
3435,Customer_03435,US,35
3436,Customer_03436,DE,66
3437,Customer_03437,IN,73
3438,Customer_03438,JP,52
3439,Customer_03439,AU,37
3440,Customer_03440,BR,52
3441,Customer_03441,IT,75
3442,Customer_03442,ES,34
3443,Customer_03443,SE,27
3444,Customer_03444,PL,28
3445,Customer_03445,KR,41
3446,Customer_03446,ZA,72
3447,Customer_03447,EG,75
3448,Customer_03448,AR,66
3449,Customer_03449,US,55
3450,Customer_03450,DE,34
3451,Customer_03451,IN,37
3452,Customer_03452,CN,48
3453,Customer_03453,AU,27
3454,Customer_03454,BR,62
3455,Customer_03455,MX,61
3456,Customer_03456,ES,64
3457,Customer_03457,SE,49
3458,Customer_03458,NO,68
3459,Customer_03459,KR,19
3460,Customer_03460,ZA,68
3461,Customer_03461,NG,65
3462,Customer_03462,AR,68
3463,Customer_03463,US,31
3464,Customer_03464,DE,20
3465,Customer_03465,FR,55
3466,Customer_03466,CN,72
3467,Customer_03467,AU,55
3468,Customer_03468,CA,22
3469,Customer_03469,MX,39
3470,Customer_03470,ES,70
3471,Customer_03471,NL,21
3472,Customer_03472,NO,28
3473,Customer_03473,KR,67
3474,Customer_03474,SG,56
3475,Customer_03475,NG,39
3476,Customer_03476,AR,28
3477,Customer_03477,US,19
3478,Customer_03478,UK,48
3479,Customer_03479,FR,21
3480,Customer_03480,CN,62
3481,Customer_03481,JP,57
3482,Customer_03482,CA,42
3483,Customer_03483,MX,49
3484,Customer_03484,IT,68
3485,Customer_03485,NL,41
3486,Customer_03486,NO,28
3487,Customer_03487,PL,55
3488,Customer_03488,SG,72
3489,Customer_03489,NG,59
3490,Customer_03490,AR,58
3491,Customer_03491,PK,63
3492,Customer_03492,UK,50
3493,Customer_03493,FR,69
3494,Customer_03494,IN,62
3495,Customer_03495,JP,49
3496,Customer_03496,CA,28
3497,Customer_03497,BR,67
3498,Customer_03498,IT,46
3499,Customer_03499,NL,53
3500,Customer_03500,SE,22
3501,Customer_03501,PL,45
3502,Customer_03502,SG,68
3503,Customer_03503,ZA,71
3504,Customer_03504,EG,54
3505,Customer_03505,PK,47
3506,Customer_03506,UK,22
3507,Customer_03507,DE,39
3508,Customer_03508,IN,28
3509,Customer_03509,JP,45
3510,Customer_03510,AU,18
3511,Customer_03511,BR,59
3512,Customer_03512,IT,24
3513,Customer_03513,ES,45
3514,Customer_03514,SE,32
3515,Customer_03515,PL,75
3516,Customer_03516,KR,28
3517,Customer_03517,ZA,33
3518,Customer_03518,EG,50
3519,Customer_03519,PK,49
3520,Customer_03520,US,30
3521,Customer_03521,DE,57
3522,Customer_03522,IN,58
3523,Customer_03523,CN,49
3524,Customer_03524,AU,36
3525,Customer_03525,BR,37
3526,Customer_03526,MX,26
3527,Customer_03527,ES,33
3528,Customer_03528,SE,68
3529,Customer_03529,NO,41
3530,Customer_03530,KR,64
3531,Customer_03531,ZA,75
3532,Customer_03532,EG,64
3533,Customer_03533,AR,47
3534,Customer_03534,US,34
3535,Customer_03535,DE,67
3536,Customer_03536,FR,26
3537,Customer_03537,CN,59
3538,Customer_03538,AU,28
3539,Customer_03539,CA,51
3540,Customer_03540,MX,64
3541,Customer_03541,ES,39
3542,Customer_03542,NL,58
3543,Customer_03543,NO,49
3544,Customer_03544,KR,22
3545,Customer_03545,ZA,35
3546,Customer_03546,NG,70
3547,Customer_03547,AR,75
3548,Customer_03548,US,58
3549,Customer_03549,UK,29
3550,Customer_03550,FR,28
3551,Customer_03551,CN,29
3552,Customer_03552,JP,22
3553,Customer_03553,CA,37
3554,Customer_03554,MX,36
3555,Customer_03555,IT,45
3556,Customer_03556,NL,62
3557,Customer_03557,NO,63
3558,Customer_03558,KR,26
3559,Customer_03559,SG,61
3560,Customer_03560,NG,38
3561,Customer_03561,AR,73
3562,Customer_03562,PK,20
3563,Customer_03563,UK,31
3564,Customer_03564,FR,68
3565,Customer_03565,IN,37
3566,Customer_03566,JP,22
3567,Customer_03567,CA,45
3568,Customer_03568,BR,56
3569,Customer_03569,IT,55
3570,Customer_03570,NL,40
3571,Customer_03571,NO,47
3572,Customer_03572,PL,36
3573,Customer_03573,SG,47
3574,Customer_03574,NG,18
3575,Customer_03575,EG,23
3576,Customer_03576,PK,46
3577,Customer_03577,UK,37
3578,Customer_03578,DE,42
3579,Customer_03579,IN,63
3580,Customer_03580,JP,20
3581,Customer_03581,AU,55
3582,Customer_03582,BR,70
3583,Customer_03583,IT,71
3584,Customer_03584,NL,62
3585,Customer_03585,SE,19
3586,Customer_03586,PL,40
3587,Customer_03587,SG,39
3588,Customer_03588,ZA,46
3589,Customer_03589,EG,51
3590,Customer_03590,PK,34
3591,Customer_03591,US,61
3592,Customer_03592,DE,74
3593,Customer_03593,IN,47
3594,Customer_03594,CN,38
3595,Customer_03595,AU,63
3596,Customer_03596,BR,46
3597,Customer_03597,MX,25
3598,Customer_03598,ES,22
3599,Customer_03599,SE,75
3600,Customer_03600,PL,24
3601,Customer_03601,KR,47
3602,Customer_03602,ZA,66
3603,Customer_03603,EG,59
3604,Customer_03604,AR,68
3605,Customer_03605,US,27
3606,Customer_03606,DE,28
3607,Customer_03607,FR,65
3608,Customer_03608,CN,74
3609,Customer_03609,AU,25
3610,Customer_03610,CA,70
3611,Customer_03611,MX,61
3612,Customer_03612,ES,40
3613,Customer_03613,SE,59
3614,Customer_03614,NO,30
3615,Customer_03615,KR,23
3616,Customer_03616,ZA,50
3617,Customer_03617,NG,29
3618,Customer_03618,AR,58
3619,Customer_03619,US,21
3620,Customer_03620,UK,56
3621,Customer_03621,FR,23
3622,Customer_03622,CN,62
3623,Customer_03623,JP,43
3624,Customer_03624,CA,36
3625,Customer_03625,MX,69
3626,Customer_03626,ES,72
3627,Customer_03627,NL,41
3628,Customer_03628,NO,24
3629,Customer_03629,KR,31
3630,Customer_03630,SG,20
3631,Customer_03631,NG,43
3632,Customer_03632,AR,68
3633,Customer_03633,PK,25
3634,Customer_03634,UK,52
3635,Customer_03635,FR,69
3636,Customer_03636,IN,36
3637,Customer_03637,JP,69
3638,Customer_03638,CA,26
3639,Customer_03639,MX,67
3640,Customer_03640,IT,72
3641,Customer_03641,NL,51
3642,Customer_03642,NO,72
3643,Customer_03643,PL,71
3644,Customer_03644,SG,40
3645,Customer_03645,NG,47
3646,Customer_03646,EG,72
3647,Customer_03647,PK,43
3648,Customer_03648,UK,40
3649,Customer_03649,DE,61
3650,Customer_03650,IN,54
3651,Customer_03651,JP,41
3652,Customer_03652,CA,36
3653,Customer_03653,BR,47
3654,Customer_03654,IT,30
3655,Customer_03655,NL,43
3656,Customer_03656,SE,38
3657,Customer_03657,PL,25
3658,Customer_03658,SG,38
3659,Customer_03659,ZA,23
3660,Customer_03660,EG,72
3661,Customer_03661,PK,23
3662,Customer_03662,US,54
3663,Customer_03663,DE,31
3664,Customer_03664,IN,66
3665,Customer_03665,JP,49
3666,Customer_03666,AU,22
3667,Customer_03667,BR,23
3668,Customer_03668,IT,56
3669,Customer_03669,ES,51
3670,Customer_03670,SE,26
3671,Customer_03671,PL,21
3672,Customer_03672,KR,74
3673,Customer_03673,ZA,39
